 no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
-0.8817737425326764,1.0040695112580063,0.995946982542167,-1.1288441923246777,-1.1628351521530855,-1.5411760776432986,1.5620688708041925,-0.4238108666477278,-0.614658467792415,-1.2351572570917493,-0.8312022009948379,1
-1.4721434873239536,1.0040695112580063,-1.0040695112580063,-1.4148243082409668,-1.230224832914965,1.2412856395231984,1.6604756670418928,-1.0926782402115274,-0.8431159763736742,-1.3778788117976877,-1.1407957879189456,1
0.8893354918411555,-0.995946982542167,0.995946982542167,-1.700804424157256,-1.5896364636449882,-1.1933683629974863,1.1394985104893622,-1.1082332954106855,-1.0487277340968075,-1.597450434422208,-1.4194300161506428,1
1.4797052366324328,-0.995946982542167,-1.0040695112580063,0.7300265611312021,0.3534326649892007,-0.49775293370586216,0.8674326620674853,2.111663130815047,0.6647035802626365,0.6202229540854483,0.09757855977748585,1
0.8893354918411555,1.0040695112580063,-1.0040695112580063,1.1232492205160998,0.6342230014970315,-0.14994521906005007,-0.313448892784917,0.5250475005009179,0.45909182253950326,1.081323361596941,1.7384245704752577,0
0.8893354918411555,1.0040695112580063,-1.0040695112580063,-0.8786115908979246,-0.702339000280243,-0.14994521906005007,0.4738054771166845,-0.4549209770460441,-0.0663604471973929,-0.532528064693284,-1.0479177118417133,1
1.4797052366324328,1.0040695112580063,-1.0040695112580063,0.0508237858300153,-0.12952671380426825,-1.1933683629974863,-1.0312396418128478,0.058395844526174065,-0.11205194891364474,-0.3458921854624416,0.6238876575484693,0
0.2989657470498782,-0.995946982542167,-1.0040695112580063,1.0517541915370274,1.2519617418142592,0.8934779248773862,1.6778415722603104,1.3028002604588242,-0.1577434506298966,1.081323361596941,-0.30489310322385443,1
-0.8817737425326764,-0.995946982542167,0.995946982542167,1.7309569668382143,2.7457663320359194,0.19786249558576205,1.2031734962902272,0.6805980524924992,-0.2948179557786521,1.6522095804206942,2.636245972555171,1
0.2989657470498782,-0.995946982542167,0.995946982542167,0.0508237858300153,0.016484261179803762,0.8934779248773862,0.28856915478689593,-0.9526827434191042,0.16209706138386631,-0.1812134684940513,-0.27393374453144365,1
-0.8817737425326764,-0.995946982542167,0.995946982542167,0.1938138437881599,0.19619007654481546,0.8934779248773862,-0.41764432409542307,0.011730678928699688,0.3448630682488737,-0.31295644206876355,-0.3358524619162652,0
0.8893354918411555,1.0040695112580063,-1.0040695112580063,0.15806632929862374,-0.30923252916927996,-0.8455606483516742,0.8211235814850382,0.8517036596832385,-0.5232754643599113,0.5104371427731881,-0.21201502714662204,1
0.8893354918411555,-0.995946982542167,0.995946982542167,0.6585315321521299,-0.14075832726458148,0.8934779248773862,0.664830434519279,-0.8282423018258391,0.25348006481637,0.6312015352166743,0.9953999618573988,1
0.2989657470498782,1.0040695112580063,0.995946982542167,1.4807243654114612,1.5552153052427165,-0.49775293370586216,-0.35975797336736415,1.0072542116748198,0.7560865836951403,1.8937383653076667,-0.026258874992157313,0
-0.8817737425326764,1.0040695112580063,-1.0040695112580063,-0.6641265039607077,-0.34292736955021963,0.8934779248773862,-0.018228504071816417,-0.09715470746540719,-0.7060414712249187,-0.8179711741051605,-0.8621615596872486,1
-1.4721434873239536,-0.995946982542167,-1.0040695112580063,-1.700804424157256,-1.6345629174862413,-1.5411760776432986,1.648898396896281,-1.1237883506098436,-1.0487277340968075,-1.586471853290982,-1.4813487335354645,1
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,-0.7356215329397799,-0.9045080425658812,-1.1933683629974863,-0.07032621972706946,-0.3304805354527791,-0.36335520835302987,-0.3568707665936676,-0.49064925537831916,1
1.4797052366324328,-0.995946982542167,-1.0040695112580063,0.6585315321521299,1.2856565821951988,0.8934779248773862,-1.6101031490934372,2.0338878548192563,1.098772846567029,0.21401545223008547,1.3669122661663282,0
0.8893354918411555,1.0040695112580063,0.995946982542167,1.194744249495172,0.5219068668938992,0.5456702102315741,1.6720529371875044,2.3294339036032605,0.18494281224199222,0.7519659276601606,2.2028149508614194,1
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,-1.5578143661991115,-1.4660887155815427,-0.49775293370586216,1.1915962261446154,-0.8593524122241554,-0.888807478089926,-1.4217931363225917,-1.4194300161506428,1
-1.4721434873239536,-0.995946982542167,-1.0040695112580063,-1.3075817647723584,-1.129140311772146,-0.49775293370586216,0.4969600174079081,-0.8749074674233135,-0.7060414712249187,-1.3120073250103315,-1.0788770705341242,1
1.4797052366324328,1.0040695112580063,-1.0040695112580063,-0.27090384457581007,-0.06213703304238886,0.19786249558576205,-1.725875850549555,0.789483438886606,-0.1577434506298966,-0.2909992798063115,0.035659842392664266,0
-0.8817737425326764,1.0040695112580063,0.995946982542167,1.3019867929637805,1.341814649496765,-0.14994521906005007,0.6764077046648908,2.8116406147771627,0.824623836269518,0.25792977675498957,1.274034190089096,1
-0.8817737425326764,-0.995946982542167,0.995946982542167,1.409229336432389,2.0718695244171252,-1.5411760776432986,0.8558553919218735,0.0739508997253322,1.098772846567029,1.1581734295155233,2.017058798706955,1
-1.4721434873239536,1.0040695112580063,0.995946982542167,1.623714423369606,2.1280275917186913,0.19786249558576205,0.6358872591552496,2.547204676391474,1.2130016008576587,2.5195174897875496,0.8715625270877556,1
1.4797052366324328,1.0040695112580063,-1.0040695112580063,-0.6283789894711715,-0.5675596387564843,0.19786249558576205,-0.643401091934853,-0.8437973570249973,-1.0258819832386816,-0.8728640797612907,-0.6764054075327839,0
1.4797052366324328,-0.995946982542167,0.995946982542167,1.3019867929637805,0.37589589190982714,0.19786249558576205,-1.1933214238514127,1.769451916433568,-0.4090467100692817,1.037409037072037,2.171855592169009,0
0.2989657470498782,-0.995946982542167,0.995946982542167,0.8015215901102745,0.7353075226398506,1.5890933541690104,-0.24977390698405216,-0.8593524122241554,-0.27197220492052615,1.2350234974341054,1.3359529074739174,1
-0.2914039977413991,1.0040695112580063,0.995946982542167,0.5870365031730576,0.016484261179803762,-0.14994521906005007,0.5143259226263258,-1.1548984610081598,0.7332408328370144,-0.01653475152566097,0.5619689401636476,1
1.4797052366324328,-0.995946982542167,0.995946982542167,-0.5211364460025631,-0.2867693022486535,0.19786249558576205,1.1279212403437504,0.4939373901026016,-0.5232754643599113,-0.4446994156434758,-0.057218233684568104,1
-1.4721434873239536,1.0040695112580063,0.995946982542167,1.5879669088800696,1.9033953225124267,-1.5411760776432986,-0.5797261061339881,0.1361711205219647,1.075927095708903,1.026430455940811,0.1904566358547182,1
-0.2914039977413991,1.0040695112580063,-1.0040695112580063,-0.985854134366533,-1.129140311772146,-0.49775293370586216,1.643109761823475,-0.9371276882199461,-0.7517329729411705,-0.9936284722047769,-1.0788770705341242,1
-0.2914039977413991,1.0040695112580063,0.995946982542167,1.7309569668382143,0.6903810687985976,0.8934779248773862,-1.3727691111083955,2.8116406147771627,1.4643048602970439,1.2569806596965576,0.5619689401636476,0
1.4797052366324328,-0.995946982542167,0.995946982542167,0.944511648068419,0.15126362270356253,-1.5411760776432986,0.36382141073337254,-0.9837928538174204,2.241060389473325,0.0712938975241472,-0.3358524619162652,1
1.4797052366324328,-0.995946982542167,-1.0040695112580063,-0.37814638804441847,-0.6349493195183636,-1.1933683629974863,0.7111395151017261,-1.1237883506098436,-1.1401107375293111,-0.3349136043312156,-0.9240802770720702,1
-1.4721434873239536,-0.995946982542167,0.995946982542167,1.6952094523486783,1.9707850032743062,-0.14994521906005007,0.6011554487184142,-0.06604459706709094,1.6242251163039252,1.6302524181582423,-0.026258874992157313,1
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,-1.1645917068142138,-1.1628351521530855,-0.49775293370586216,1.1105553351253328,-0.4549209770460441,-0.8659617272318001,-1.2132000948292974,-0.8621615596872486,1
-1.4721434873239536,1.0040695112580063,0.995946982542167,0.1223188148090876,-0.46647511761366517,1.5890933541690104,-1.3554032058899779,-0.5793614186393091,-1.0258819832386816,0.6421801163479003,-0.057218233684568104,0
-0.8817737425326764,-0.995946982542167,-1.0040695112580063,-1.0573491633456054,-0.9831293367880738,0.8934779248773862,1.6315324916778633,-0.5482513082409929,-0.6375042186505409,-0.8179711741051605,-0.645446048840373,1
-1.4721434873239536,-0.995946982542167,0.995946982542167,-1.450571822730503,-1.3425409675180973,-0.8455606483516742,-0.43501022931384076,-0.8593524122241554,-0.7517329729411705,-1.3559216495352355,-1.109836429226535,0
-0.2914039977413991,1.0040695112580063,-1.0040695112580063,0.15806632929862374,0.5106752534335859,0.8934779248773862,-1.5753713386566017,-0.7815771362283648,-0.043514696339266974,-0.46665657790592785,-0.3977711793010868,0
-1.4721434873239536,1.0040695112580063,-1.0040695112580063,1.6952094523486783,1.6113733725442825,1.5890933541690104,0.10333283245710735,-0.9682377986182623,2.1953688877570734,2.047438501144831,1.0263593205498096,1
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,1.5522193943905336,1.1284139937508137,1.5890933541690104,1.3421007380375685,1.8627822476285167,-0.6603499695086669,0.7849016710538386,0.2833347119319506,1
0.8893354918411555,1.0040695112580063,-1.0040695112580063,-1.6293093951781836,-1.4885519425021692,1.5890933541690104,1.0237258090332444,-1.0149029642157366,-1.0715734849549334,-1.5206003665036258,-1.4813487335354645,1
0.2989657470498782,-0.995946982542167,-1.0040695112580063,0.37255141623584065,-0.17445316764552116,-1.5411760776432986,0.6764077046648908,1.2872452052596661,-0.1805892014880225,0.10422964091782527,-0.49064925537831916,1
-0.8817737425326764,1.0040695112580063,0.995946982542167,-0.9501066198769968,-0.994360950248387,0.19786249558576205,-1.5232736230013486,-0.6260265842367835,-0.6603499695086669,-0.6313352948743182,-0.8312022009948379,0
-0.8817737425326764,1.0040695112580063,0.995946982542167,-1.450571822730503,-1.4548571021212295,-0.49775293370586216,1.1163439701981388,-0.7038018602325741,-0.8431159763736742,-1.4217931363225917,-1.109836429226535,1
-1.4721434873239536,-0.995946982542167,-1.0040695112580063,-0.020671243149056998,-0.07336864650270208,-1.5411760776432986,0.9311076478683501,-1.170453516207318,0.527629075113881,-0.2800206986750855,-0.15009630976180047,1
0.8893354918411555,-0.995946982542167,0.995946982542167,-0.6641265039607077,-0.48893834453429164,-1.1933683629974863,-0.8691578597742827,-0.019379431469616563,-0.45473821178553353,-0.7630782684490305,-0.9859989944568918,1
0.2989657470498782,-0.995946982542167,-1.0040695112580063,-0.5568839604920992,-0.7360338406611827,1.2412856395231984,0.0512351168018543,-0.019379431469616563,-1.1401107375293111,-0.2690421175438595,-0.7692834836100163,1
1.4797052366324328,1.0040695112580063,0.995946982542167,-0.6641265039607077,-0.3653905964708461,0.8934779248773862,-0.20346482640160501,0.10506101012364845,-0.5232754643599113,-0.6532924571367702,-0.9859989944568918,1
1.4797052366324328,1.0040695112580063,-1.0040695112580063,1.659461937859142,1.4990572379411502,-1.1933683629974863,-0.6144579165708235,-0.3304805354527791,1.6013793654457993,1.015451874809585,1.5526684183207928,0
-0.8817737425326764,1.0040695112580063,-1.0040695112580063,1.2662392784742444,1.8472372552108605,0.8934779248773862,0.450650936825461,1.909447413225991,1.9212198774595621,0.7739230899226126,0.09757855977748585,1
-0.2914039977413991,1.0040695112580063,-1.0040695112580063,-0.8786115908979246,-0.7472654541214959,-0.8455606483516742,-0.6144579165708235,-0.14381987306288158,-0.27197220492052615,-1.048521377860907,-0.9240802770720702,0
1.4797052366324328,-0.995946982542167,0.995946982542167,0.8015215901102745,0.5106752534335859,-0.14994521906005007,-1.3148827603803366,0.46282727970428533,-0.0663604471973929,0.47750139937951,1.7384245704752577,0
0.8893354918411555,-0.995946982542167,0.995946982542167,-0.9143591053874608,-1.095445471391206,-0.14994521906005007,-0.3481807032217523,-0.7971321914275229,-0.5004297135017853,-0.8838426608925167,-1.0169583531493025,0
-0.8817737425326764,1.0040695112580063,-1.0040695112580063,-1.3075817647723584,-1.230224832914965,1.5890933541690104,-0.4060670539498113,-0.9682377986182623,-0.888807478089926,-1.3339644872727836,-0.955039635764481,0
0.2989657470498782,-0.995946982542167,0.995946982542167,-1.450571822730503,-1.4099306482799765,-0.8455606483516742,1.2031734962902272,-0.7038018602325741,-1.0030362323805557,-1.443750298585044,-1.388470657458232,1
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,-0.4496414170234908,-0.6349493195183636,0.8934779248773862,-1.2569964096522777,0.1361711205219647,-1.0258819832386816,-0.6532924571367702,-0.8312022009948379,0
0.2989657470498782,1.0040695112580063,0.995946982542167,1.3019867929637805,1.6001417590839693,-1.1933683629974863,-1.6679894998214961,0.2450565069160716,-0.5004297135017853,1.6302524181582423,-0.026258874992157313,1
0.2989657470498782,1.0040695112580063,0.995946982542167,1.4807243654114612,2.2403437263218238,-1.1933683629974863,0.670619069592085,-0.9837928538174204,1.1901558499995328,2.0254813388823787,1.986099440014544,1
0.2989657470498782,1.0040695112580063,-1.0040695112580063,-0.27090384457581007,-0.27553768878834023,1.2412856395231984,-0.6839215374444941,0.29172167251354597,-0.9344989798061779,-0.21414921188772937,0.34525342931677216,0
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,-0.7356215329397799,-0.9606661098674474,-1.1933683629974863,-0.7186533478813295,0.0739508997253322,-1.0715734849549334,-0.6313352948743182,-1.0788770705341242,0
0.8893354918411555,-0.995946982542167,0.995946982542167,1.2662392784742444,0.9262449514651755,0.19786249558576205,1.0700348896156915,1.769451916433568,-0.27197220492052615,0.9166446446285509,-0.15009630976180047,1
-1.4721434873239536,1.0040695112580063,0.995946982542167,1.5879669088800696,0.6454546149573447,0.5456702102315741,-0.20346482640160501,1.1939148740647172,1.5785336145876734,2.058417082276057,2.60528661386276,1
0.2989657470498782,1.0040695112580063,0.995946982542167,1.5164718799009975,0.9487081783858019,0.8934779248773862,0.7400826904657556,-0.6104715290376254,1.121618597425155,1.3338307276151398,1.4907497009359714,1
-1.4721434873239536,1.0040695112580063,0.995946982542167,1.1232492205160998,1.8472372552108605,-0.49775293370586216,-1.1412237081961598,0.6339328868950247,0.8703153379857699,0.4226084937233799,0.34525342931677216,0
0.8893354918411555,1.0040695112580063,-1.0040695112580063,1.0160066770474914,1.195803674512693,1.2412856395231984,-0.06453758465426357,-0.48603108744436035,-1.0715734849549334,1.1142591049906192,1.4907497009359714,1
-0.8817737425326764,1.0040695112580063,0.995946982542167,-0.056418757638593144,-0.27553768878834023,-1.1933683629974863,0.6821963397376967,0.6805980524924992,0.527629075113881,-0.36784934772489364,-0.366811820608676,1
-0.2914039977413991,1.0040695112580063,0.995946982542167,0.694279046641666,0.9824030187667416,-0.14994521906005007,0.5143259226263258,0.15172617572112282,0.09355980880948855,0.06031531639292118,0.8715625270877556,1
1.4797052366324328,1.0040695112580063,-1.0040695112580063,0.3368039017463045,1.004866245687368,1.5890933541690104,0.2248941689860311,-1.1082332954106855,0.527629075113881,-0.005556170394434949,0.500050222778826,1
-0.8817737425326764,-0.995946982542167,0.995946982542167,-0.37814638804441847,-0.3316957560899064,0.19786249558576205,-1.4132895566180368,0.4783823349034435,-0.5689669660761631,0.04933673526169516,0.004700483700253475,0
1.4797052366324328,-0.995946982542167,0.995946982542167,-0.19940881559673776,-0.38785382339147256,1.5890933541690104,-1.7027213102583314,-0.4082558114485697,-0.7060414712249187,-0.3568707665936676,0.22141599454712899,0
0.2989657470498782,1.0040695112580063,-1.0040695112580063,-0.5926314749816354,-0.7809602945024356,0.19786249558576205,-1.2454191395066658,-0.20604009385951408,-0.22628070320427435,-0.4886137401683799,-0.30489310322385443,0
-0.8817737425326764,1.0040695112580063,0.995946982542167,-0.5568839604920992,-0.8595815887246283,0.8934779248773862,1.544702965585775,-1.0771231850123693,0.3677088191069996,-0.6203567137430922,-0.8931209183796595,1
-0.8817737425326764,1.0040695112580063,-1.0040695112580063,0.6585315321521299,-0.07336864650270208,-0.14994521906005007,1.318946197746345,-0.439365921846886,1.8298368740270585,1.2679592408277836,1.243074831396685,1
-0.8817737425326764,-0.995946982542167,-1.0040695112580063,1.158996735005636,1.5552153052427165,0.19786249558576205,-0.41185568902261716,1.6916766404377774,-0.24912645406240025,1.9047169464388927,0.2523753532395398,0
0.8893354918411555,1.0040695112580063,0.995946982542167,0.4082989307253768,0.36466427844951393,-1.1933683629974863,1.7357279229883693,1.4739058676495636,-0.36335520835302987,0.016400991868017092,0.43813150539400453,1
0.2989657470498782,-0.995946982542167,-1.0040695112580063,1.158996735005636,0.43205395921139333,-1.1933683629974863,-1.6448349595302725,1.9872226892217817,1.075927095708903,0.6751158597415784,0.9953999618573988,0
0.2989657470498782,-0.995946982542167,0.995946982542167,-0.6283789894711715,-0.5226331849152314,0.19786249558576205,1.2494825768726743,-0.050489541867932815,0.29917156653262184,-0.36784934772489364,-0.026258874992157313,1
1.4797052366324328,-0.995946982542167,-1.0040695112580063,-1.7365519386467922,-1.6457945309465545,-0.8455606483516742,0.7053508800289202,-1.1082332954106855,-1.0715734849549334,-1.6194075966846602,-1.512308092227875,1
-1.4721434873239536,-0.995946982542167,0.995946982542167,0.9087641335788829,0.34220105152888747,0.8934779248773862,-0.9328328455751476,0.8361486044840803,0.20778856310011815,1.6082952558957901,1.7384245704752577,0
1.4797052366324328,1.0040695112580063,0.995946982542167,-0.7713690474293161,-0.9831293367880738,-0.8455606483516742,0.6879849748105026,0.0739508997253322,-0.7745787237992964,-0.7850354307114825,-1.0479177118417133,1
0.8893354918411555,1.0040695112580063,0.995946982542167,-1.5220668517095752,-1.4548571021212295,-0.8455606483516742,-1.4306554618364544,-1.046013074614053,-1.0715734849549334,-1.3449430684040096,-1.1717551466113565,0
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,-0.27090384457581007,-0.5900228656771107,-1.5411760776432986,-0.5855147412067939,-0.47047603224520224,-0.11205194891364474,-0.2800206986750855,0.035659842392664266,0
0.2989657470498782,1.0040695112580063,0.995946982542167,1.409229336432389,1.8472372552108605,-0.14994521906005007,1.4462961693480747,2.236103572408312,1.692762368878303,2.036459920013605,0.9334812444725772,1
-1.4721434873239536,-0.995946982542167,-1.0040695112580063,1.5164718799009975,1.3642778764173915,-0.49775293370586216,0.16700781825797217,-0.4549209770460441,2.1268316351826955,1.2899164030902357,0.004700483700253475,1
0.2989657470498782,1.0040695112580063,-1.0040695112580063,1.0875017060265637,0.7353075226398506,-1.1933683629974863,0.8095463113394263,2.3294339036032605,-0.2948179557786521,0.19205828996763344,1.5217090596283822,1
1.4797052366324328,1.0040695112580063,0.995946982542167,-0.056418757638593144,0.09510555540199638,-0.49775293370586216,-0.5507829307699587,0.7739283836874479,-0.020668945481141055,-0.027513332656886994,0.34525342931677216,0
0.8893354918411555,-0.995946982542167,0.995946982542167,-1.5578143661991115,-1.3986990348196633,1.2412856395231984,-0.7070760777357178,-1.0615681298132111,-1.0030362323805557,-1.4327717174538177,-1.4503893748430536,0
0.2989657470498782,1.0040695112580063,0.995946982542167,-0.5568839604920992,-0.34292736955021963,-1.5411760776432986,1.0758235246884975,-1.0615681298132111,0.32201731739074774,-0.4886137401683799,-1.0169583531493025,1
-0.2914039977413991,1.0040695112580063,0.995946982542167,1.3019867929637805,0.5443700938145256,-0.14994521906005007,1.3247348328191508,0.011730678928699688,1.2586931025739105,0.5543514672980921,1.0573186792422202,1
-0.8817737425326764,-0.995946982542167,-1.0040695112580063,-0.12791378661766545,-0.6461809329786768,-0.49775293370586216,-0.4928965800418997,-0.9993479090165786,-0.0663604471973929,-0.060449076050565057,0.22141599454712899,0
-0.2914039977413991,1.0040695112580063,0.995946982542167,-0.4496414170234908,-0.8371183618040018,1.5890933541690104,1.0874007948341093,-0.8904625226224716,0.04786830709323671,-0.6532924571367702,0.1904566358547182,1
-0.2914039977413991,1.0040695112580063,0.995946982542167,-1.0930966778351414,-0.9382028829468209,0.5456702102315741,0.2191055339132252,-0.3927007562494116,-1.0944192358130593,-1.1253714457794892,-0.8312022009948379,1
1.4797052366324328,1.0040695112580063,0.995946982542167,0.5155414741939852,0.08387394194168316,0.8934779248773862,-1.7316644856223609,0.27616661731438785,1.121618597425155,0.24695119562376355,0.65484701624088,0
-1.4721434873239536,-0.995946982542167,0.995946982542167,1.0160066770474914,0.9487081783858019,1.5890933541690104,0.8674326620674853,1.4583508124504054,2.3552891437639545,0.6641372786103523,-0.30489310322385443,1
0.8893354918411555,-0.995946982542167,-1.0040695112580063,-0.985854134366533,-1.0842138579308929,0.8934779248773862,-0.637612456862047,-0.19048503866035596,-0.2948179557786521,-1.059499958992133,-0.8931209183796595,0
-1.4721434873239536,1.0040695112580063,0.995946982542167,0.15806632929862374,0.027715874640116992,-1.1933683629974863,1.4983938850033276,-0.439365921846886,1.0302355939926513,0.6860944408728045,-0.645446048840373,1
0.8893354918411555,1.0040695112580063,-1.0040695112580063,-0.8428640764083885,-0.9045080425658812,-1.1933683629974863,-1.4422327319820663,-0.9837928538174204,-0.614658467792415,-0.7520996873178044,-0.7073647662251946,0
-1.4721434873239536,-0.995946982542167,-1.0040695112580063,-0.37814638804441847,-0.39908543685178577,-0.49775293370586216,-0.961776020939177,-0.4549209770460441,-0.5004297135017853,-0.7411211061865784,0.2833347119319506,0
0.8893354918411555,1.0040695112580063,0.995946982542167,0.7300265611312021,1.4428991706395842,-0.14994521906005007,-1.5753713386566017,0.2450565069160716,1.9212198774595621,1.2460020785653316,0.8406031683953448,0
-0.8817737425326764,1.0040695112580063,-1.0040695112580063,1.2662392784742444,1.2182669014333194,-1.5411760776432986,0.03386921158343662,-0.5793614186393091,2.263906140331451,1.9266741087013446,2.2337743095538305,1
-1.4721434873239536,1.0040695112580063,-1.0040695112580063,-0.056418757638593144,-0.5900228656771107,0.8934779248773862,-1.5985258789478254,-0.563806363440151,0.847469587127644,-0.5654638080869621,-0.5216086140707299,0
0.8893354918411555,-0.995946982542167,-1.0040695112580063,-0.19940881559673776,0.027715874640116992,-0.14994521906005007,1.4057757238384334,0.8983688252807129,0.43624607168137736,-0.47763515903715387,-0.8621615596872486,1
0.8893354918411555,1.0040695112580063,0.995946982542167,-1.236086735793286,-1.1965299925340251,1.5890933541690104,-1.2627850447250835,-0.8904625226224716,-1.0715734849549334,-1.0924357023858111,-0.955039635764481,0
1.4797052366324328,-0.995946982542167,0.995946982542167,0.5870365031730576,0.5780649341954653,-0.49775293370586216,-1.123857802977742,-0.08159965226624907,-0.020668945481141055,0.016400991868017092,0.65484701624088,0
0.2989657470498782,-0.995946982542167,0.995946982542167,-0.09216627212812929,-0.39908543685178577,0.19786249558576205,-0.37712387858578184,-0.5949164738384672,0.6875493311207624,0.04933673526169516,0.12853791846989662,0
-1.4721434873239536,1.0040695112580063,0.995946982542167,-1.236086735793286,-1.3088461271371574,-0.49775293370586216,1.544702965585775,-1.170453516207318,-0.5232754643599113,-1.1912429325668452,-1.1407957879189456,1
-1.4721434873239536,-0.995946982542167,0.995946982542167,-0.8786115908979246,-0.7697286810421224,-0.49775293370586216,0.7053508800289202,-0.6104715290376254,-0.1805892014880225,-0.8838426608925167,-0.5525679727631407,1
-0.2914039977413991,-0.995946982542167,0.995946982542167,-0.37814638804441847,-0.23061123494708732,-0.14994521906005007,-0.2787170823480816,-0.5793614186393091,-0.7745787237992964,0.04933673526169516,-0.49064925537831916,1
-0.8817737425326764,1.0040695112580063,0.995946982542167,-0.6641265039607077,-0.6461809329786768,1.5890933541690104,0.8153349464122323,-0.563806363440151,-0.34050945749490397,-0.9057998231549688,-0.8312022009948379,1
-1.4721434873239536,-0.995946982542167,0.995946982542167,-0.12791378661766545,0.12880039578293606,0.8934779248773862,-1.6390463244574667,0.8205935492849222,-1.0487277340968075,-0.6313352948743182,-0.7692834836100163,0
-1.4721434873239536,1.0040695112580063,-1.0040695112580063,1.5164718799009975,0.5668333207351521,-0.14994521906005007,0.826912216557844,-0.4082558114485697,-0.7288872220830446,0.7409873465289345,2.6672053312475814,1
-1.4721434873239536,1.0040695112580063,0.995946982542167,0.4082989307253768,-0.01721057920113593,-0.49775293370586216,1.4752393447121042,-1.170453516207318,0.5047833242557551,-0.10436340057546914,0.9953999618573988,1
-0.2914039977413991,1.0040695112580063,-1.0040695112580063,1.6952094523486783,1.1508772206714402,0.19786249558576205,-1.66220086474869,1.9872226892217817,0.04786830709323671,1.1362162672530713,1.3359529074739174,0
0.2989657470498782,-0.995946982542167,-1.0040695112580063,0.7657740756207383,1.4428991706395842,0.19786249558576205,-0.7360192530997473,2.127218186014205,0.8703153379857699,1.3887236332712698,1.1501967553194528,0
0.8893354918411555,-0.995946982542167,-1.0040695112580063,0.44404644521491293,-0.1856847811058344,-1.5411760776432986,-0.5565715658427645,0.4783823349034435,1.3500761060064141,-0.07142765718179107,1.3669122661663282,0
-0.8817737425326764,1.0040695112580063,-1.0040695112580063,-1.3790767937514308,-1.185298379073712,-1.1933683629974863,-0.9328328455751476,-0.6571366946350997,-0.7288872220830446,-1.3449430684040096,-1.1717551466113565,1
-1.4721434873239536,1.0040695112580063,0.995946982542167,-1.0930966778351414,-1.1066770848515193,1.2412856395231984,-1.1585896134145774,-0.8593524122241554,-0.7974244746574224,-1.114392864648263,-1.0788770705341242,0
-0.2914039977413991,1.0040695112580063,0.995946982542167,0.5512889886835214,0.21865330346544193,-1.5411760776432986,-0.8286374142646415,-1.1393434058090017,-0.7288872220830446,0.8946874823660989,0.5310095814712369,0
-0.2914039977413991,1.0040695112580063,-1.0040695112580063,1.194744249495172,0.6342230014970315,-0.8455606483516742,-0.5044738501875115,-1.0771231850123693,2.6065924032033396,0.40065133146092785,0.9025218857801663,0
0.2989657470498782,1.0040695112580063,0.995946982542167,-0.4496414170234908,-0.15198994072489472,0.8934779248773862,0.3580327756605667,-0.4082558114485697,-1.0487277340968075,-0.30197786093753753,0.09757855977748585,1
0.8893354918411555,-0.995946982542167,0.995946982542167,1.0160066770474914,1.330583036036452,0.5456702102315741,-0.8923124000655063,1.6294564196411447,0.527629075113881,0.14814396544272934,0.9953999618573988,0
-1.4721434873239536,-0.995946982542167,-1.0040695112580063,0.694279046641666,1.431667557179271,0.8934779248773862,0.230682804058837,0.6339328868950247,-0.2948179557786521,0.09325105978659924,0.9953999618573988,1
0.8893354918411555,1.0040695112580063,0.995946982542167,-0.3066513590653462,-0.39908543685178577,-0.8455606483516742,-0.28450571742088754,0.4939373901026016,0.5961663276882588,-0.4227422533810238,0.004700483700253475,1
0.2989657470498782,1.0040695112580063,0.995946982542167,-0.37814638804441847,-0.5226331849152314,0.5456702102315741,0.0512351168018543,-0.8282423018258391,0.43624607168137736,-0.3788279288561197,-0.11913695106938968,1
0.2989657470498782,-0.995946982542167,0.995946982542167,-1.20033922130375,-1.1403719252324591,0.8934779248773862,-0.052960314508651775,-0.4238108666477278,-0.9116532289480519,-1.1912429325668452,-1.109836429226535,1
0.8893354918411555,1.0040695112580063,0.995946982542167,0.2653088727672322,0.9150133380048623,1.2412856395231984,-0.8344260493374474,1.3494654260562986,-0.1805892014880225,0.8178374144475167,0.7786844510105232,0
0.2989657470498782,-0.995946982542167,0.995946982542167,0.08657130031955146,0.5892965476557785,0.5456702102315741,-0.9733532910847889,1.178359818865559,-1.1401107375293111,0.22499403336131152,0.2833347119319506,0
0.8893354918411555,1.0040695112580063,-1.0040695112580063,0.22956135827769605,0.5106752534335859,-0.49775293370586216,0.5259031927719375,0.21394639651775532,-0.6375042186505409,-0.3349136043312156,-0.6144866901479623,1
0.8893354918411555,1.0040695112580063,0.995946982542167,-0.8071165619188523,-0.65741254643899,1.2412856395231984,-0.9154669403567299,-0.25270525945698846,-0.043514696339266974,-0.7411211061865784,-1.1407957879189456,0
